date,store_id,sku_id,category,subcategory,quantity,price,revenue,promotion,discount,stockout,stock_level,weather_bucket,temperature,day_of_week,is_weekend,month
2023-01-05,STORE_008,SKU_0037,Bakery,Bakery_Sub_3,0,6.3,0.0,0,0.0,1,25,Cloudy,22.3,3,0,1
2023-01-05,STORE_008,SKU_0038,Chilled,Chilled_Sub_4,24,2.53,60.7,0,0.0,0,32,Rainy,29.4,3,0,1
2023-01-05,STORE_008,SKU_0039,Dairy,Dairy_Sub_5,24,2.89,69.32,0,0.0,0,40,Sunny,24.5,3,0,1
2023-01-05,STORE_008,SKU_0040,Fruits,Fruits_Sub_1,14,12.62,176.74,0,0.0,0,30,Cloudy,15.1,3,0,1
2023-01-05,STORE_008,SKU_0041,Vegetables,Vegetables_Sub_2,31,14.04,435.37,0,0.0,0,52,Rainy,15.9,3,0,1
2023-01-05,STORE_008,SKU_0042,Bakery,Bakery_Sub_3,3,9.01,27.02,0,0.0,0,22,Cloudy,13.2,3,0,1
2023-01-05,STORE_008,SKU_0043,Chilled,Chilled_Sub_4,8,6.92,40.19,1,0.27,0,17,Cloudy,24.3,3,0,1
2023-01-05,STORE_008,SKU_0044,Dairy,Dairy_Sub_5,0,11.75,0.0,1,0.17,1,34,Sunny,15.1,3,0,1
2023-01-05,STORE_008,SKU_0045,Fruits,Fruits_Sub_1,15,14.74,221.12,0,0.0,0,35,Hot,22.6,3,0,1
2023-01-05,STORE_008,SKU_0046,Vegetables,Vegetables_Sub_2,24,5.63,135.18,0,0.0,0,51,Cloudy,15.4,3,0,1
2023-01-05,STORE_008,SKU_0047,Bakery,Bakery_Sub_3,13,5.35,69.61,0,0.0,0,25,Cloudy,12.2,3,0,1
2023-01-05,STORE_008,SKU_0048,Chilled,Chilled_Sub_4,11,13.56,149.16,0,0.0,0,26,Sunny,20.0,3,0,1
2023-01-05,STORE_008,SKU_0049,Dairy,Dairy_Sub_5,23,4.06,93.3,0,0.0,0,56,Rainy,18.0,3,0,1
2023-01-05,STORE_008,SKU_0050,Fruits,Fruits_Sub_1,10,11.86,118.64,0,0.0,0,41,Rainy,21.6,3,0,1
2023-01-05,STORE_009,SKU_0001,Vegetables,Vegetables_Sub_2,27,6.57,133.31,1,0.25,0,43,Sunny,16.0,3,0,1
2023-01-05,STORE_009,SKU_0002,Bakery,Bakery_Sub_3,12,7.97,95.6,0,0.0,0,17,Cloudy,18.3,3,0,1
2023-01-05,STORE_009,SKU_0003,Chilled,Chilled_Sub_4,8,11.7,93.6,0,0.0,0,27,Cold,25.6,3,0,1
2023-01-05,STORE_009,SKU_0004,Dairy,Dairy_Sub_5,24,11.09,266.21,0,0.0,0,46,Cold,23.5,3,0,1
2023-01-05,STORE_009,SKU_0005,Fruits,Fruits_Sub_1,27,3.13,84.6,0,0.0,0,39,Rainy,11.6,3,0,1
2023-01-05,STORE_009,SKU_0006,Vegetables,Vegetables_Sub_2,25,12.31,307.71,0,0.0,0,66,Cold,18.4,3,0,1
2023-01-05,STORE_009,SKU_0007,Bakery,Bakery_Sub_3,15,3.99,59.82,0,0.0,0,24,Rainy,13.9,3,0,1
2023-01-05,STORE_009,SKU_0008,Chilled,Chilled_Sub_4,12,9.09,109.12,0,0.0,0,22,Rainy,27.7,3,0,1
2023-01-05,STORE_009,SKU_0009,Dairy,Dairy_Sub_5,26,3.31,86.05,0,0.0,0,43,Rainy,20.6,3,0,1
2023-01-05,STORE_009,SKU_0010,Fruits,Fruits_Sub_1,20,6.15,123.05,0,0.0,0,37,Cold,28.6,3,0,1
2023-01-05,STORE_009,SKU_0011,Vegetables,Vegetables_Sub_2,29,13.49,391.24,0,0.0,0,37,Cold,20.3,3,0,1
2023-01-05,STORE_009,SKU_0012,Bakery,Bakery_Sub_3,14,3.73,40.87,1,0.22,0,31,Cloudy,19.1,3,0,1
2023-01-05,STORE_009,SKU_0013,Chilled,Chilled_Sub_4,10,8.18,81.85,0,0.0,0,29,Cold,11.6,3,0,1
2023-01-05,STORE_009,SKU_0014,Dairy,Dairy_Sub_5,12,12.34,148.03,0,0.0,0,36,Cold,19.7,3,0,1
2023-01-05,STORE_009,SKU_0015,Fruits,Fruits_Sub_1,15,13.01,195.15,0,0.0,0,40,Cloudy,15.3,3,0,1
2023-01-05,STORE_009,SKU_0016,Vegetables,Vegetables_Sub_2,0,2.54,0.0,0,0.0,1,45,Hot,28.5,3,0,1
2023-01-05,STORE_009,SKU_0017,Bakery,Bakery_Sub_3,9,5.38,48.42,0,0.0,0,28,Rainy,15.7,3,0,1
2023-01-05,STORE_009,SKU_0018,Chilled,Chilled_Sub_4,18,8.91,160.39,0,0.0,0,21,Sunny,23.2,3,0,1
2023-01-05,STORE_009,SKU_0019,Dairy,Dairy_Sub_5,18,14.84,267.07,0,0.0,0,43,Sunny,11.6,3,0,1
2023-01-05,STORE_009,SKU_0020,Fruits,Fruits_Sub_1,16,9.04,144.67,0,0.0,0,35,Sunny,21.6,3,0,1
2023-01-05,STORE_009,SKU_0021,Vegetables,Vegetables_Sub_2,31,8.77,271.79,0,0.0,0,39,Sunny,22.8,3,0,1
2023-01-05,STORE_009,SKU_0022,Bakery,Bakery_Sub_3,12,12.71,152.55,0,0.0,0,38,Hot,28.8,3,0,1
2023-01-05,STORE_009,SKU_0023,Chilled,Chilled_Sub_4,12,4.72,56.58,0,0.0,0,34,Hot,27.4,3,0,1
2023-01-05,STORE_009,SKU_0024,Dairy,Dairy_Sub_5,20,6.68,133.66,0,0.0,0,40,Cloudy,15.7,3,0,1
2023-01-05,STORE_009,SKU_0025,Fruits,Fruits_Sub_1,26,12.33,230.71,1,0.28,0,41,Rainy,14.2,3,0,1
2023-01-05,STORE_009,SKU_0026,Vegetables,Vegetables_Sub_2,23,9.12,209.8,0,0.0,0,53,Cold,16.9,3,0,1
2023-01-05,STORE_009,SKU_0027,Bakery,Bakery_Sub_3,10,4.04,40.38,0,0.0,0,28,Cold,12.2,3,0,1
2023-01-05,STORE_009,SKU_0028,Chilled,Chilled_Sub_4,11,3.74,41.19,0,0.0,0,28,Rainy,19.6,3,0,1
2023-01-05,STORE_009,SKU_0029,Dairy,Dairy_Sub_5,28,13.17,313.93,1,0.15,0,56,Sunny,13.2,3,0,1
2023-01-05,STORE_009,SKU_0030,Fruits,Fruits_Sub_1,0,11.69,0.0,0,0.0,1,32,Cloudy,15.4,3,0,1
2023-01-05,STORE_009,SKU_0031,Vegetables,Vegetables_Sub_2,19,5.83,110.85,0,0.0,0,51,Cold,20.0,3,0,1
2023-01-05,STORE_009,SKU_0032,Bakery,Bakery_Sub_3,9,10.45,94.05,0,0.0,0,13,Cloudy,23.8,3,0,1
2023-01-05,STORE_009,SKU_0033,Chilled,Chilled_Sub_4,12,4.41,52.94,0,0.0,0,18,Sunny,24.3,3,0,1
2023-01-05,STORE_009,SKU_0034,Dairy,Dairy_Sub_5,18,7.78,139.96,0,0.0,0,49,Hot,23.3,3,0,1
2023-01-05,STORE_009,SKU_0035,Fruits,Fruits_Sub_1,21,7.71,161.88,0,0.0,0,25,Hot,14.8,3,0,1
2023-01-05,STORE_009,SKU_0036,Vegetables,Vegetables_Sub_2,27,13.85,373.95,0,0.0,0,55,Cloudy,14.1,3,0,1
2023-01-05,STORE_009,SKU_0037,Bakery,Bakery_Sub_3,14,13.49,188.79,0,0.0,0,16,Sunny,18.1,3,0,1
2023-01-05,STORE_009,SKU_0038,Chilled,Chilled_Sub_4,18,2.25,40.45,0,0.0,0,28,Sunny,26.0,3,0,1
2023-01-05,STORE_009,SKU_0039,Dairy,Dairy_Sub_5,19,5.8,110.18,0,0.0,0,33,Rainy,21.2,3,0,1
2023-01-05,STORE_009,SKU_0040,Fruits,Fruits_Sub_1,19,9.54,158.83,1,0.12,0,29,Rainy,13.7,3,0,1
2023-01-05,STORE_009,SKU_0041,Vegetables,Vegetables_Sub_2,18,2.28,31.08,1,0.24,0,47,Cold,12.2,3,0,1
2023-01-05,STORE_009,SKU_0042,Bakery,Bakery_Sub_3,9,10.96,98.63,0,0.0,0,28,Cold,19.7,3,0,1
2023-01-05,STORE_009,SKU_0043,Chilled,Chilled_Sub_4,7,3.14,21.97,0,0.0,0,22,Cold,28.0,3,0,1
2023-01-05,STORE_009,SKU_0044,Dairy,Dairy_Sub_5,13,14.42,187.5,0,0.0,0,45,Hot,29.6,3,0,1
2023-01-05,STORE_009,SKU_0045,Fruits,Fruits_Sub_1,21,8.77,184.1,0,0.0,0,43,Rainy,10.3,3,0,1
2023-01-05,STORE_009,SKU_0046,Vegetables,Vegetables_Sub_2,16,13.39,214.27,0,0.0,0,44,Cold,20.6,3,0,1
2023-01-05,STORE_009,SKU_0047,Bakery,Bakery_Sub_3,10,3.5,34.97,0,0.0,0,21,Rainy,25.3,3,0,1
2023-01-05,STORE_009,SKU_0048,Chilled,Chilled_Sub_4,13,14.11,183.39,0,0.0,0,23,Cloudy,16.1,3,0,1
2023-01-05,STORE_009,SKU_0049,Dairy,Dairy_Sub_5,18,13.0,234.0,0,0.0,0,36,Cloudy,14.4,3,0,1
2023-01-05,STORE_009,SKU_0050,Fruits,Fruits_Sub_1,16,9.56,153.01,0,0.0,0,34,Sunny,14.6,3,0,1
2023-01-05,STORE_010,SKU_0001,Vegetables,Vegetables_Sub_2,24,6.48,155.61,0,0.0,0,41,Rainy,21.7,3,0,1
2023-01-05,STORE_010,SKU_0002,Bakery,Bakery_Sub_3,9,6.6,59.38,0,0.0,0,22,Cloudy,29.9,3,0,1
2023-01-05,STORE_010,SKU_0003,Chilled,Chilled_Sub_4,11,5.08,55.91,0,0.0,0,25,Cloudy,17.8,3,0,1
2023-01-05,STORE_010,SKU_0004,Dairy,Dairy_Sub_5,21,6.89,144.75,0,0.0,0,51,Rainy,29.7,3,0,1
2023-01-05,STORE_010,SKU_0005,Fruits,Fruits_Sub_1,21,12.69,266.58,0,0.0,0,33,Cloudy,14.5,3,0,1
2023-01-05,STORE_010,SKU_0006,Vegetables,Vegetables_Sub_2,25,8.28,207.09,0,0.0,0,38,Cold,16.0,3,0,1
2023-01-05,STORE_010,SKU_0007,Bakery,Bakery_Sub_3,8,2.76,15.63,1,0.29,0,19,Rainy,14.1,3,0,1
2023-01-05,STORE_010,SKU_0008,Chilled,Chilled_Sub_4,17,11.46,194.82,0,0.0,0,29,Rainy,23.7,3,0,1
2023-01-05,STORE_010,SKU_0009,Dairy,Dairy_Sub_5,28,14.82,415.1,0,0.0,0,41,Cold,12.8,3,0,1
2023-01-05,STORE_010,SKU_0010,Fruits,Fruits_Sub_1,14,9.64,135.02,0,0.0,0,35,Rainy,29.8,3,0,1
2023-01-05,STORE_010,SKU_0011,Vegetables,Vegetables_Sub_2,15,13.27,198.99,0,0.0,0,48,Rainy,18.8,3,0,1
2023-01-05,STORE_010,SKU_0012,Bakery,Bakery_Sub_3,8,6.05,48.43,0,0.0,0,24,Sunny,14.8,3,0,1
2023-01-05,STORE_010,SKU_0013,Chilled,Chilled_Sub_4,13,11.57,150.46,0,0.0,0,24,Hot,28.7,3,0,1
2023-01-05,STORE_010,SKU_0014,Dairy,Dairy_Sub_5,26,13.55,352.38,0,0.0,0,47,Cloudy,21.4,3,0,1
2023-01-05,STORE_010,SKU_0015,Fruits,Fruits_Sub_1,17,9.15,155.58,0,0.0,0,34,Sunny,27.0,3,0,1
2023-01-05,STORE_010,SKU_0016,Vegetables,Vegetables_Sub_2,23,4.19,96.4,0,0.0,0,49,Rainy,12.6,3,0,1
2023-01-05,STORE_010,SKU_0017,Bakery,Bakery_Sub_3,0,8.47,0.0,0,0.0,1,24,Cloudy,26.0,3,0,1
2023-01-05,STORE_010,SKU_0018,Chilled,Chilled_Sub_4,12,5.59,67.12,0,0.0,0,25,Sunny,11.3,3,0,1
2023-01-05,STORE_010,SKU_0019,Dairy,Dairy_Sub_5,19,8.44,160.31,0,0.0,0,50,Cloudy,25.5,3,0,1
2023-01-05,STORE_010,SKU_0020,Fruits,Fruits_Sub_1,23,5.29,121.62,0,0.0,0,31,Rainy,24.8,3,0,1
2023-01-05,STORE_010,SKU_0021,Vegetables,Vegetables_Sub_2,21,14.35,301.41,0,0.0,0,44,Cold,14.3,3,0,1
2023-01-05,STORE_010,SKU_0022,Bakery,Bakery_Sub_3,13,3.02,39.25,0,0.0,0,18,Hot,10.3,3,0,1
2023-01-05,STORE_010,SKU_0023,Chilled,Chilled_Sub_4,21,9.43,197.95,0,0.0,0,28,Sunny,20.5,3,0,1
2023-01-05,STORE_010,SKU_0024,Dairy,Dairy_Sub_5,29,13.36,387.41,0,0.0,0,37,Rainy,11.8,3,0,1
2023-01-05,STORE_010,SKU_0025,Fruits,Fruits_Sub_1,19,8.39,159.45,0,0.0,0,36,Sunny,15.4,3,0,1
2023-01-05,STORE_010,SKU_0026,Vegetables,Vegetables_Sub_2,22,4.48,98.58,0,0.0,0,50,Cold,23.8,3,0,1
2023-01-05,STORE_010,SKU_0027,Bakery,Bakery_Sub_3,11,9.37,103.02,0,0.0,0,23,Cloudy,19.1,3,0,1
2023-01-05,STORE_010,SKU_0028,Chilled,Chilled_Sub_4,10,11.8,118.03,0,0.0,0,27,Cloudy,26.2,3,0,1
2023-01-05,STORE_010,SKU_0029,Dairy,Dairy_Sub_5,21,13.74,288.61,0,0.0,0,40,Rainy,13.0,3,0,1
2023-01-05,STORE_010,SKU_0030,Fruits,Fruits_Sub_1,20,8.65,150.08,1,0.13,0,51,Hot,16.9,3,0,1
2023-01-05,STORE_010,SKU_0031,Vegetables,Vegetables_Sub_2,23,12.81,294.62,0,0.0,0,42,Sunny,27.6,3,0,1
2023-01-05,STORE_010,SKU_0032,Bakery,Bakery_Sub_3,6,13.55,81.3,0,0.0,0,23,Sunny,20.4,3,0,1
2023-01-05,STORE_010,SKU_0033,Chilled,Chilled_Sub_4,15,5.5,82.52,0,0.0,0,35,Rainy,29.9,3,0,1
2023-01-05,STORE_010,SKU_0034,Dairy,Dairy_Sub_5,25,5.23,130.69,0,0.0,0,33,Cold,21.2,3,0,1
2023-01-05,STORE_010,SKU_0035,Fruits,Fruits_Sub_1,22,12.87,283.1,0,0.0,0,38,Cloudy,12.8,3,0,1
2023-01-05,STORE_010,SKU_0036,Vegetables,Vegetables_Sub_2,24,11.01,264.15,0,0.0,0,48,Sunny,10.1,3,0,1
2023-01-05,STORE_010,SKU_0037,Bakery,Bakery_Sub_3,8,6.82,54.54,0,0.0,0,25,Hot,12.6,3,0,1
2023-01-05,STORE_010,SKU_0038,Chilled,Chilled_Sub_4,11,6.69,73.62,0,0.0,0,26,Cloudy,23.7,3,0,1
2023-01-05,STORE_010,SKU_0039,Dairy,Dairy_Sub_5,24,4.93,118.29,0,0.0,0,47,Cloudy,25.5,3,0,1
2023-01-05,STORE_010,SKU_0040,Fruits,Fruits_Sub_1,22,5.29,116.46,0,0.0,0,35,Hot,22.0,3,0,1
2023-01-05,STORE_010,SKU_0041,Vegetables,Vegetables_Sub_2,21,9.54,200.26,0,0.0,0,34,Hot,11.1,3,0,1
2023-01-05,STORE_010,SKU_0042,Bakery,Bakery_Sub_3,21,2.94,61.73,0,0.0,0,22,Sunny,11.6,3,0,1
2023-01-05,STORE_010,SKU_0043,Chilled,Chilled_Sub_4,16,13.79,220.68,0,0.0,0,40,Hot,19.4,3,0,1
2023-01-05,STORE_010,SKU_0044,Dairy,Dairy_Sub_5,17,9.48,161.1,0,0.0,0,38,Cold,16.5,3,0,1
2023-01-05,STORE_010,SKU_0045,Fruits,Fruits_Sub_1,16,4.07,65.19,0,0.0,0,31,Hot,20.5,3,0,1
2023-01-05,STORE_010,SKU_0046,Vegetables,Vegetables_Sub_2,30,10.31,309.28,0,0.0,0,42,Cold,24.0,3,0,1
2023-01-05,STORE_010,SKU_0047,Bakery,Bakery_Sub_3,9,10.62,95.62,0,0.0,0,25,Cloudy,26.1,3,0,1
2023-01-05,STORE_010,SKU_0048,Chilled,Chilled_Sub_4,15,5.42,81.33,0,0.0,0,28,Hot,13.6,3,0,1
2023-01-05,STORE_010,SKU_0049,Dairy,Dairy_Sub_5,28,10.52,294.67,0,0.0,0,46,Cold,15.6,3,0,1
2023-01-05,STORE_010,SKU_0050,Fruits,Fruits_Sub_1,15,9.12,136.77,0,0.0,0,31,Hot,14.7,3,0,1
2023-01-06,STORE_001,SKU_0001,Vegetables,Vegetables_Sub_2,18,2.45,44.13,0,0.0,0,47,Hot,16.8,4,0,1
2023-01-06,STORE_001,SKU_0002,Bakery,Bakery_Sub_3,13,2.2,28.6,0,0.0,0,23,Cold,12.2,4,0,1
2023-01-06,STORE_001,SKU_0003,Chilled,Chilled_Sub_4,9,14.59,131.31,0,0.0,0,25,Cold,29.9,4,0,1
2023-01-06,STORE_001,SKU_0004,Dairy,Dairy_Sub_5,22,14.72,323.89,0,0.0,0,41,Sunny,16.6,4,0,1
2023-01-06,STORE_001,SKU_0005,Fruits,Fruits_Sub_1,0,6.71,0.0,0,0.0,1,39,Hot,21.6,4,0,1
2023-01-06,STORE_001,SKU_0006,Vegetables,Vegetables_Sub_2,0,4.19,0.0,0,0.0,1,43,Sunny,16.8,4,0,1
2023-01-06,STORE_001,SKU_0007,Bakery,Bakery_Sub_3,6,13.54,81.23,0,0.0,0,18,Rainy,11.4,4,0,1
2023-01-06,STORE_001,SKU_0008,Chilled,Chilled_Sub_4,9,10.87,97.87,0,0.0,0,27,Rainy,13.3,4,0,1
2023-01-06,STORE_001,SKU_0009,Dairy,Dairy_Sub_5,14,11.35,125.79,1,0.21,0,43,Cold,22.4,4,0,1
2023-01-06,STORE_001,SKU_0010,Fruits,Fruits_Sub_1,18,4.68,84.17,0,0.0,0,31,Cold,18.7,4,0,1
2023-01-06,STORE_001,SKU_0011,Vegetables,Vegetables_Sub_2,17,6.12,104.11,0,0.0,0,43,Cloudy,23.7,4,0,1
2023-01-06,STORE_001,SKU_0012,Bakery,Bakery_Sub_3,16,7.0,112.06,0,0.0,0,25,Cloudy,21.6,4,0,1
2023-01-06,STORE_001,SKU_0013,Chilled,Chilled_Sub_4,17,2.39,40.67,0,0.0,0,24,Sunny,11.4,4,0,1
2023-01-06,STORE_001,SKU_0014,Dairy,Dairy_Sub_5,22,11.1,244.28,0,0.0,0,42,Cold,12.1,4,0,1
2023-01-06,STORE_001,SKU_0015,Fruits,Fruits_Sub_1,0,13.97,0.0,0,0.0,1,33,Hot,21.3,4,0,1
2023-01-06,STORE_001,SKU_0016,Vegetables,Vegetables_Sub_2,21,13.76,288.95,0,0.0,0,38,Cold,11.6,4,0,1
2023-01-06,STORE_001,SKU_0017,Bakery,Bakery_Sub_3,7,7.99,55.96,0,0.0,0,25,Cloudy,12.5,4,0,1
2023-01-06,STORE_001,SKU_0018,Chilled,Chilled_Sub_4,17,2.94,49.92,0,0.0,0,26,Rainy,22.3,4,0,1
2023-01-06,STORE_001,SKU_0019,Dairy,Dairy_Sub_5,26,6.63,138.78,1,0.19,0,34,Hot,13.5,4,0,1
2023-01-06,STORE_001,SKU_0020,Fruits,Fruits_Sub_1,14,13.86,194.05,0,0.0,0,34,Sunny,10.5,4,0,1
2023-01-06,STORE_001,SKU_0021,Vegetables,Vegetables_Sub_2,20,4.02,80.47,0,0.0,0,59,Sunny,22.4,4,0,1
2023-01-06,STORE_001,SKU_0022,Bakery,Bakery_Sub_3,13,12.4,161.15,0,0.0,0,18,Sunny,12.5,4,0,1
2023-01-06,STORE_001,SKU_0023,Chilled,Chilled_Sub_4,7,2.85,19.93,0,0.0,0,26,Cloudy,16.4,4,0,1
2023-01-06,STORE_001,SKU_0024,Dairy,Dairy_Sub_5,16,11.7,187.17,0,0.0,0,41,Rainy,29.4,4,0,1
2023-01-06,STORE_001,SKU_0025,Fruits,Fruits_Sub_1,22,7.85,172.67,0,0.0,0,34,Cloudy,18.3,4,0,1
2023-01-06,STORE_001,SKU_0026,Vegetables,Vegetables_Sub_2,22,3.1,68.21,0,0.0,0,29,Cold,16.2,4,0,1
2023-01-06,STORE_001,SKU_0027,Bakery,Bakery_Sub_3,13,9.8,127.38,0,0.0,0,23,Cold,27.6,4,0,1
2023-01-06,STORE_001,SKU_0028,Chilled,Chilled_Sub_4,17,8.16,138.67,0,0.0,0,22,Cloudy,25.4,4,0,1
2023-01-06,STORE_001,SKU_0029,Dairy,Dairy_Sub_5,18,11.78,212.12,0,0.0,0,42,Cloudy,15.9,4,0,1
2023-01-06,STORE_001,SKU_0030,Fruits,Fruits_Sub_1,13,3.05,39.59,0,0.0,0,27,Cloudy,17.5,4,0,1
2023-01-06,STORE_001,SKU_0031,Vegetables,Vegetables_Sub_2,23,9.41,216.36,0,0.0,0,36,Cloudy,15.4,4,0,1
2023-01-06,STORE_001,SKU_0032,Bakery,Bakery_Sub_3,12,9.32,111.88,0,0.0,0,24,Sunny,20.4,4,0,1
2023-01-06,STORE_001,SKU_0033,Chilled,Chilled_Sub_4,14,7.61,106.49,0,0.0,0,14,Rainy,24.2,4,0,1
2023-01-06,STORE_001,SKU_0034,Dairy,Dairy_Sub_5,31,4.24,131.47,0,0.0,0,33,Hot,10.3,4,0,1
2023-01-06,STORE_001,SKU_0035,Fruits,Fruits_Sub_1,15,10.47,157.06,0,0.0,0,42,Hot,25.7,4,0,1
2023-01-06,STORE_001,SKU_0036,Vegetables,Vegetables_Sub_2,23,10.87,249.96,0,0.0,0,53,Sunny,11.4,4,0,1
2023-01-06,STORE_001,SKU_0037,Bakery,Bakery_Sub_3,17,4.3,73.03,0,0.0,0,26,Sunny,23.6,4,0,1
2023-01-06,STORE_001,SKU_0038,Chilled,Chilled_Sub_4,14,7.21,100.93,0,0.0,0,29,Sunny,13.1,4,0,1
2023-01-06,STORE_001,SKU_0039,Dairy,Dairy_Sub_5,20,14.13,282.54,0,0.0,0,40,Hot,26.4,4,0,1
2023-01-06,STORE_001,SKU_0040,Fruits,Fruits_Sub_1,18,6.19,111.42,0,0.0,0,30,Hot,25.4,4,0,1
2023-01-06,STORE_001,SKU_0041,Vegetables,Vegetables_Sub_2,22,6.14,135.07,0,0.0,0,48,Cold,16.4,4,0,1
2023-01-06,STORE_001,SKU_0042,Bakery,Bakery_Sub_3,16,9.84,157.42,0,0.0,0,24,Hot,25.6,4,0,1
2023-01-06,STORE_001,SKU_0043,Chilled,Chilled_Sub_4,16,12.72,203.46,0,0.0,0,29,Cloudy,14.4,4,0,1
2023-01-06,STORE_001,SKU_0044,Dairy,Dairy_Sub_5,29,11.69,339.09,0,0.0,0,34,Sunny,18.8,4,0,1
2023-01-06,STORE_001,SKU_0045,Fruits,Fruits_Sub_1,16,5.43,86.85,0,0.0,0,35,Hot,13.6,4,0,1
2023-01-06,STORE_001,SKU_0046,Vegetables,Vegetables_Sub_2,27,13.54,365.57,0,0.0,0,50,Cold,27.5,4,0,1
2023-01-06,STORE_001,SKU_0047,Bakery,Bakery_Sub_3,15,10.79,137.07,1,0.15,0,23,Rainy,24.3,4,0,1
2023-01-06,STORE_001,SKU_0048,Chilled,Chilled_Sub_4,10,2.78,27.83,0,0.0,0,27,Cold,25.3,4,0,1
2023-01-06,STORE_001,SKU_0049,Dairy,Dairy_Sub_5,22,14.41,317.03,0,0.0,0,45,Hot,17.6,4,0,1
2023-01-06,STORE_001,SKU_0050,Fruits,Fruits_Sub_1,0,4.28,0.0,0,0.0,1,25,Hot,24.8,4,0,1
2023-01-06,STORE_002,SKU_0001,Vegetables,Vegetables_Sub_2,27,11.84,319.79,0,0.0,0,55,Hot,21.6,4,0,1
2023-01-06,STORE_002,SKU_0002,Bakery,Bakery_Sub_3,10,9.18,91.76,0,0.0,0,28,Sunny,12.5,4,0,1
2023-01-06,STORE_002,SKU_0003,Chilled,Chilled_Sub_4,17,2.27,38.67,0,0.0,0,20,Sunny,16.9,4,0,1
2023-01-06,STORE_002,SKU_0004,Dairy,Dairy_Sub_5,24,6.35,152.42,0,0.0,0,37,Hot,22.2,4,0,1
2023-01-06,STORE_002,SKU_0005,Fruits,Fruits_Sub_1,19,2.34,44.48,0,0.0,0,35,Cloudy,16.3,4,0,1
2023-01-06,STORE_002,SKU_0006,Vegetables,Vegetables_Sub_2,19,14.04,266.81,0,0.0,0,44,Sunny,26.4,4,0,1
2023-01-06,STORE_002,SKU_0007,Bakery,Bakery_Sub_3,13,14.37,186.83,0,0.0,0,19,Hot,29.7,4,0,1
2023-01-06,STORE_002,SKU_0008,Chilled,Chilled_Sub_4,12,13.62,163.46,0,0.0,0,22,Cloudy,29.3,4,0,1
2023-01-06,STORE_002,SKU_0009,Dairy,Dairy_Sub_5,28,4.25,119.09,0,0.0,0,44,Cloudy,28.5,4,0,1
2023-01-06,STORE_002,SKU_0010,Fruits,Fruits_Sub_1,8,6.35,50.78,0,0.0,0,40,Hot,24.9,4,0,1
2023-01-06,STORE_002,SKU_0011,Vegetables,Vegetables_Sub_2,23,4.96,114.18,0,0.0,0,39,Sunny,16.3,4,0,1
2023-01-06,STORE_002,SKU_0012,Bakery,Bakery_Sub_3,17,9.37,159.37,0,0.0,0,27,Cloudy,11.7,4,0,1
2023-01-06,STORE_002,SKU_0013,Chilled,Chilled_Sub_4,14,8.55,119.7,0,0.0,0,30,Hot,11.8,4,0,1
2023-01-06,STORE_002,SKU_0014,Dairy,Dairy_Sub_5,19,3.65,69.32,0,0.0,0,48,Rainy,26.8,4,0,1
2023-01-06,STORE_002,SKU_0015,Fruits,Fruits_Sub_1,17,9.65,164.12,0,0.0,0,38,Hot,12.3,4,0,1
2023-01-06,STORE_002,SKU_0016,Vegetables,Vegetables_Sub_2,23,8.86,203.82,0,0.0,0,43,Cloudy,21.1,4,0,1
2023-01-06,STORE_002,SKU_0017,Bakery,Bakery_Sub_3,0,8.26,0.0,0,0.0,1,23,Hot,14.5,4,0,1
2023-01-06,STORE_002,SKU_0018,Chilled,Chilled_Sub_4,12,12.71,152.51,0,0.0,0,31,Cloudy,10.8,4,0,1
2023-01-06,STORE_002,SKU_0019,Dairy,Dairy_Sub_5,21,11.84,248.72,0,0.0,0,45,Rainy,22.9,4,0,1
2023-01-06,STORE_002,SKU_0020,Fruits,Fruits_Sub_1,12,14.14,169.7,0,0.0,0,35,Rainy,25.2,4,0,1
2023-01-06,STORE_002,SKU_0021,Vegetables,Vegetables_Sub_2,25,9.32,232.99,0,0.0,0,55,Cloudy,24.1,4,0,1
2023-01-06,STORE_002,SKU_0022,Bakery,Bakery_Sub_3,16,7.79,124.63,0,0.0,0,34,Rainy,13.0,4,0,1
2023-01-06,STORE_002,SKU_0023,Chilled,Chilled_Sub_4,9,14.42,129.77,0,0.0,0,31,Sunny,22.3,4,0,1
2023-01-06,STORE_002,SKU_0024,Dairy,Dairy_Sub_5,18,14.37,258.58,0,0.0,0,39,Rainy,14.1,4,0,1
2023-01-06,STORE_002,SKU_0025,Fruits,Fruits_Sub_1,19,13.58,258.06,0,0.0,0,40,Hot,13.2,4,0,1
2023-01-06,STORE_002,SKU_0026,Vegetables,Vegetables_Sub_2,22,9.29,204.42,0,0.0,0,41,Hot,15.1,4,0,1
2023-01-06,STORE_002,SKU_0027,Bakery,Bakery_Sub_3,16,8.76,140.24,0,0.0,0,18,Rainy,16.0,4,0,1
2023-01-06,STORE_002,SKU_0028,Chilled,Chilled_Sub_4,12,8.64,103.69,0,0.0,0,31,Rainy,10.1,4,0,1
2023-01-06,STORE_002,SKU_0029,Dairy,Dairy_Sub_5,19,6.51,123.6,0,0.0,0,41,Cloudy,27.2,4,0,1
2023-01-06,STORE_002,SKU_0030,Fruits,Fruits_Sub_1,16,5.48,87.69,0,0.0,0,39,Hot,23.8,4,0,1
2023-01-06,STORE_002,SKU_0031,Vegetables,Vegetables_Sub_2,0,6.57,0.0,0,0.0,1,41,Cloudy,14.4,4,0,1
