predicted_demand,lower_bound,upper_bound,store_id,product_id,actual,date
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,79,0.5,2024-06-12
0.3759355542526768,0.30074844340214146,0.4511226651032121,18,79,0.3,2024-06-13
0.39408064698098055,0.31526451758478446,0.47289677637717664,18,79,0.4,2024-06-14
0.5523128975085061,0.4418503180068049,0.6627754770102073,18,79,0.8,2024-06-15
0.593610842444956,0.4748886739559648,0.7123330109339472,18,79,0.7,2024-06-16
0.5376763377516247,0.43014107020129977,0.6452116053019497,18,79,0.4,2024-06-17
0.5551282816835538,0.444102625346843,0.6661539380202645,18,79,0.7,2024-06-18
0.5083800143611916,0.4067040114889533,0.61005601723343,18,79,0.5,2024-06-19
0.5369726598645964,0.42957812789167715,0.6443671918375157,18,79,0.4,2024-06-20
0.5481134480282598,0.4384907584226079,0.6577361376339117,18,79,0.4,2024-06-21
0.5567532222264582,0.44540257778116654,0.6681038666717498,18,79,0.4,2024-06-22
0.557374468755341,0.44589957500427285,0.6688493625064093,18,79,0.5,2024-06-23
0.5172859457437362,0.41382875659498897,0.6207431348924835,18,79,0.4,2024-06-24
0.48407323174676103,0.38725858539740887,0.5808878780961132,18,79,0.6,2024-06-25
0.3735704239011864,0.2988563391209491,0.44828450868142367,18,88,0.4,2024-06-12
0.5909240645162083,0.47273925161296665,0.70910887741945,18,88,0.8,2024-06-13
0.6719919765089507,0.5375935812071606,0.8063903718107408,18,88,0.9,2024-06-14
0.6690509450604981,0.5352407560483985,0.8028611340725977,18,88,0.4,2024-06-15
0.7599709332339591,0.6079767465871674,0.9119651198807509,18,88,0.9,2024-06-16
0.5592247391742412,0.447379791339393,0.6710696870090894,18,88,0.2,2024-06-17
0.5519461310837663,0.4415569048670131,0.6623353573005196,18,88,0.4,2024-06-18
0.6371093237035272,0.5096874589628219,0.7645311884442326,18,88,1.0,2024-06-19
0.4888846057191898,0.39110768457535183,0.5866615268630277,18,88,0.1,2024-06-20
0.4955854358941862,0.396468348715349,0.5947025230730234,18,88,0.5,2024-06-21
0.5896154262419999,0.47169234099359997,0.7075385114903999,18,88,0.9,2024-06-22
0.5457617098966754,0.43660936791734034,0.6549140518760105,18,88,0.4,2024-06-23
0.5047647129503425,0.40381177036027405,0.605717655540411,18,88,0.2,2024-06-24
0.5695780136263671,0.45566241090109366,0.6834936163516404,18,88,1.1,2024-06-25
1.0358911308254601,0.8287129046603682,1.2430693569905522,18,93,1.1,2024-06-12
0.7289781513783095,0.5831825211026476,0.8747737816539713,18,93,0.4,2024-06-13
0.7131397816143256,0.5705118252914605,0.8557677379371906,18,93,0.6,2024-06-14
0.8715250363870661,0.697220029109653,1.0458300436644794,18,93,1.0,2024-06-15
0.8604372721273345,0.6883498177018677,1.0325247265528013,18,93,1.1,2024-06-16
0.7923387270742547,0.6338709816594038,0.9508064724891055,18,93,0.7,2024-06-17
0.7923387270742547,0.6338709816594038,0.9508064724891055,18,93,1.0,2024-06-18
0.7674280530223954,0.6139424424179163,0.9209136636268744,18,93,1.0,2024-06-19
0.7748147709414617,0.6198518167531694,0.929777725129754,18,93,0.7,2024-06-20
0.8690802114346508,0.6952641691477206,1.042896253721581,18,93,0.8,2024-06-21
0.9458115205030936,0.756649216402475,1.1349738246037122,18,93,1.0,2024-06-22
0.857455952071278,0.6859647616570225,1.0289471424855337,18,93,0.9,2024-06-23
0.7877926316185331,0.6302341052948265,0.9453511579422397,18,93,0.7,2024-06-24
0.7906533458124534,0.6325226766499628,0.948784014974944,18,93,1.0,2024-06-25
0.2916956143787611,0.2333564915030089,0.35003473725451334,18,94,0.3,2024-06-12
0.2579011533049829,0.20632092264398635,0.3094813839659795,18,94,0.2,2024-06-13
0.3091784016638873,0.24734272133110988,0.3710140819966648,18,94,0.4,2024-06-14
0.4197755119588003,0.3358204095670403,0.5037306143505603,18,94,0.7,2024-06-15
0.41266538164823285,0.3301323053185863,0.4951984579778794,18,94,0.2,2024-06-16
0.3751207036835104,0.30009656294680837,0.45014484442021246,18,94,0.3,2024-06-17
0.3865519738196295,0.30924157905570365,0.4638623685835554,18,94,0.4,2024-06-18
0.4031401704243447,0.3225121363394758,0.4837682045092136,18,94,0.9,2024-06-19
0.46260053444570903,0.3700804275565672,0.5551206413348508,18,94,0.7,2024-06-20
0.5007168964567966,0.4005735171654373,0.6008602757481559,18,94,0.6,2024-06-21
0.5758269962321007,0.46066159698568054,0.6909923954785208,18,94,0.7,2024-06-22
0.617934308024248,0.49434744641939843,0.7415211696290975,18,94,0.5,2024-06-23
0.6171298742185362,0.49370389937482895,0.7405558490622434,18,94,0.6,2024-06-24
0.7302955586806932,0.5842364469445546,0.8763546704168318,18,94,1.2,2024-06-25
0.3735704239011864,0.2988563391209491,0.44828450868142367,18,98,0.4,2024-06-12
0.44802933808148215,0.35842347046518575,0.5376352056977786,18,98,0.5,2024-06-13
0.4305252847295086,0.34442022778360687,0.5166303416754102,18,98,0.4,2024-06-14
0.45652118192725455,0.3652169455418037,0.5478254183127055,18,98,0.4,2024-06-15
0.5118334098534201,0.4094667278827361,0.6142000918241041,18,98,0.6,2024-06-16
0.436278173750624,0.34902253900049923,0.5235338085007488,18,98,0.3,2024-06-17
0.4191109710951356,0.33528877687610853,0.5029331653141628,18,98,0.3,2024-06-18
0.44139360382946824,0.35311488306357464,0.5296723245953618,18,98,0.7,2024-06-19
0.480317367654028,0.3842538941232224,0.5763808411848336,18,98,0.8,2024-06-20
0.48369138600518585,0.3869531088041487,0.580429663206223,18,98,0.4,2024-06-21
0.5924336830062521,0.4739469464050017,0.7109204196075025,18,98,0.7,2024-06-22
0.62952771122187,0.503622168977496,0.755433253466244,18,98,1.0,2024-06-23
0.5896242456583631,0.4716993965266905,0.7075490947900357,18,98,0.5,2024-06-24
0.6703889998895761,0.5363111999116609,0.8044667998674914,18,98,0.8,2024-06-25
1.5643686351760637,1.251494908140851,1.8772423622112764,18,99,1.7,2024-06-12
1.3188703481040747,1.0550962784832598,1.5826444177248895,18,99,1.0,2024-06-13
1.4514548210827594,1.1611638568662075,1.7417457852993112,18,99,1.7,2024-06-14
1.3799599939498848,1.103967995159908,1.6559519927398616,18,99,0.8,2024-06-15
1.3610265989577728,1.0888212791662182,1.6332319187493274,18,99,1.2,2024-06-16
1.2334307020258972,0.9867445616207178,1.4801168424310767,18,99,1.1,2024-06-17
1.2334307020258972,0.9867445616207178,1.4801168424310767,18,99,1.2,2024-06-18
1.1306818790169983,0.9045455032135987,1.356818254820398,18,99,1.4,2024-06-19
1.1610675986873837,0.928854078949907,1.3932811184248604,18,99,1.3,2024-06-20
1.1723474149749573,0.9378779319799659,1.4068168979699487,18,99,1.5,2024-06-21
1.4950321543324894,1.1960257234659915,1.7940385851989873,18,99,2.0,2024-06-22
2.1503983943603227,1.7203187154882582,2.580478073232387,18,99,3.3,2024-06-23
1.797622041937103,1.4380976335496825,2.1571464503245235,18,99,1.8,2024-06-24
1.8656049371076469,1.4924839496861175,2.238725924529176,18,99,2.0,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,100,0.5,2024-06-12
0.4467919454704817,0.35743355637638535,0.536150334564578,18,100,0.4,2024-06-13
0.5554957892544357,0.44439663140354857,0.6665949471053227,18,100,0.7,2024-06-14
0.4580109931941219,0.36640879455529757,0.5496131918329463,18,100,0.2,2024-06-15
0.5559859789967643,0.44478878319741144,0.6671831747961171,18,100,0.7,2024-06-16
0.5213423996899142,0.4170739197519314,0.6256108796278971,18,100,0.8,2024-06-17
0.47319083249641847,0.3785526659971348,0.5678289989957022,18,100,0.1,2024-06-18
0.4778911562275007,0.3823129249820006,0.5734693874730008,18,100,0.6,2024-06-19
0.39365524548346426,0.31492419638677144,0.4723862945801571,18,100,0.0,2024-06-20
0.36582954681760727,0.2926636374540858,0.43899545618112873,18,100,0.1,2024-06-21
0.4446664083691217,0.3557331266952974,0.533599690042946,18,100,0.6,2024-06-22
0.43216810142056483,0.3457344811364519,0.5186017217046778,18,100,0.3,2024-06-23
0.3309554402163757,0.26476435217310057,0.3971465282596508,18,100,0.5,2024-06-24
0.356190902425257,0.28495272194020566,0.4274290829103084,18,100,0.3,2024-06-25
5.133283352005344,4.106626681604275,6.1599400224064125,18,104,4.8,2024-06-12
4.4254951461669325,3.5403961169335463,5.310594175400319,18,104,3.9,2024-06-13
4.84977833006129,3.879822664049032,5.8197339960735475,18,104,5.6,2024-06-14
4.977010953689502,3.981608762951602,5.972413144427403,18,104,6.4,2024-06-15
5.320984606234333,4.256787684987467,6.385181527481199,18,104,6.1,2024-06-16
5.15083523532142,4.120668188257136,6.181002282385704,18,104,5.8,2024-06-17
5.583819289129717,4.467055431303773,6.70058314695566,18,104,6.6,2024-06-18
4.996675218110692,3.9973401744885537,5.99601026173283,18,104,4.9,2024-06-19
5.420213090947782,4.3361704727582255,6.504255709137339,18,104,6.1,2024-06-20
5.132916057843668,4.106332846274935,6.159499269412402,18,104,6.9,2024-06-21
5.827981543117231,4.662385234493785,6.993577851740676,18,104,6.6,2024-06-22
6.359859343639395,5.087887474911517,7.631831212367274,18,104,6.6,2024-06-23
5.6488333289055195,4.519066663124415,6.7785999946866236,18,104,6.5,2024-06-24
5.5413562297648955,4.433084983811916,6.649627475717875,18,104,3.5,2024-06-25
0.2916956143787611,0.2333564915030089,0.35003473725451334,18,108,0.3,2024-06-12
0.38417725142831743,0.30734180114265397,0.4610127017139809,18,108,0.5,2024-06-13
0.3393884903735021,0.2715107922988017,0.4072661884482025,18,108,0.2,2024-06-14
0.34175335776090593,0.27340268620872477,0.4101040293130871,18,108,0.2,2024-06-15
0.3642117615535774,0.2913694092428619,0.4370541138642928,18,108,0.2,2024-06-16
0.2878020263755299,0.2302416211004239,0.34536243165063585,18,108,0.2,2024-06-17
0.3244802368289563,0.2595841894631651,0.38937628419474757,18,108,0.5,2024-06-18
0.3721617200746168,0.29772937605969346,0.4465940640895401,18,108,0.8,2024-06-19
0.3602793266612865,0.2882234613290292,0.43233519199354375,18,108,0.5,2024-06-20
0.5098366726988965,0.40786933815911725,0.6118040072386758,18,108,1.2,2024-06-21
0.6142866694764274,0.49142933558114194,0.7371440033717128,18,108,0.8,2024-06-22
0.6590574162882915,0.5272459330306333,0.7908688995459497,18,108,0.4,2024-06-23
0.6827564804722428,0.5462051843777943,0.8193077765666913,18,108,0.8,2024-06-24
0.7735760763612247,0.6188608610889799,0.9282912916334696,18,108,1.3,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,109,0.5,2024-06-12
0.6706091769541132,0.5364873415632906,0.8047310123449357,18,109,0.8,2024-06-13
0.5843668117569177,0.4674934494055342,0.7012401741083013,18,109,0.5,2024-06-14
0.7498940361252286,0.5999152289001829,0.8998728433502744,18,109,1.0,2024-06-15
0.743571305898108,0.5948570447184864,0.8922855670777297,18,109,0.5,2024-06-16
0.6994435547089561,0.5595548437671649,0.8393322656507474,18,109,0.8,2024-06-17
0.6854046861415896,0.5483237489132716,0.8224856233699075,18,109,0.7,2024-06-18
0.633881349495306,0.5071050795962447,0.7606576193943672,18,109,0.3,2024-06-19
0.6116630428303172,0.4893304342642538,0.7339956513963807,18,109,0.6,2024-06-20
0.7019367699447813,0.5615494159558251,0.8423241239337375,18,109,1.2,2024-06-21
0.719214671784811,0.5753717374278489,0.8630576061417732,18,109,0.6,2024-06-22
0.7984667855777726,0.6387734284622182,0.958160142693327,18,109,0.9,2024-06-23
0.6695939593154425,0.535675167452354,0.803512751178531,18,109,0.7,2024-06-24
0.8180435513050965,0.6544348410440772,0.9816522615661158,18,109,1.7,2024-06-25
0.6558101959761478,0.5246481567809183,0.7869722351713773,18,110,0.7,2024-06-12
0.6598755887380215,0.5279004709904173,0.7918507064856258,18,110,0.7,2024-06-13
0.7381517275604014,0.5905213820483212,0.8857820730724816,18,110,0.9,2024-06-14
0.8357068900878559,0.6685655120702848,1.0028482681054272,18,110,1.0,2024-06-15
0.7934655055597336,0.6347724044477869,0.9521586066716803,18,110,0.4,2024-06-16
0.8052559607055003,0.6442047685644003,0.9663071528466003,18,110,1.0,2024-06-17
0.7848321660957509,0.6278657328766007,0.9417985993149011,18,110,0.8,2024-06-18
0.710589269770471,0.5684714158163768,0.8527071237245651,18,110,0.5,2024-06-19
0.6923137762597192,0.5538510210077754,0.8307765315116631,18,110,0.5,2024-06-20
0.7445206581103827,0.5956165264883062,0.8934247897324592,18,110,1.1,2024-06-21
0.7395324281143275,0.591625942491462,0.887438913737193,18,110,0.7,2024-06-22
0.8123003682948778,0.6498402946359023,0.9747604419538534,18,110,0.7,2024-06-23
0.6739263499297493,0.5391410799437995,0.8087116199156992,18,110,0.3,2024-06-24
0.6211450888259454,0.49691607106075636,0.7453741065911345,18,110,0.4,2024-06-25
1.0358911308254601,0.8287129046603682,1.2430693569905522,18,115,1.1,2024-06-12
0.7910917519131349,0.632873401530508,0.9493101022957617,18,115,0.5,2024-06-13
0.7085833258997292,0.5668666607197833,0.850299991079675,18,115,0.47000000000000003,2024-06-14
0.758637989714733,0.6069103917717864,0.9103655876576795,18,115,0.67,2024-06-15
0.7743406971223283,0.6194725576978627,0.929208836546794,18,115,0.74,2024-06-16
0.6898755377919304,0.5519004302335444,0.8278506453503165,18,115,0.5,2024-06-17
0.703914406359297,0.5631315250874377,0.8446972876311564,18,115,0.64,2024-06-18
0.6638780999186943,0.5311024799349554,0.7966537199024332,18,115,1.0,2024-06-19
0.6528749406794907,0.5222999525435926,0.7834499288153888,18,115,1.0,2024-06-20
0.825634164696408,0.6605073317571265,0.9907609976356896,18,115,1.5,2024-06-21
1.0674662306571936,0.8539729845257549,1.2809594767886323,18,115,1.0,2024-06-22
1.0793941688182498,0.8635153350545999,1.2952730025818997,18,115,0.7,2024-06-23
0.9520532414106272,0.7616425931285018,1.1424638896927526,18,115,1.0,2024-06-24
1.0764774629034366,0.8611819703227493,1.291772955484124,18,115,1.56,2024-06-25
4.365194882287791,3.492155905830233,5.238233858745349,18,117,4.3,2024-06-12
4.682855379569558,3.7462843036556466,5.619426455483469,18,117,4.4,2024-06-13
5.145991643779607,4.116793315023686,6.175189972535528,18,117,5.3,2024-06-14
4.901648674776481,3.9213189398211847,5.881978409731777,18,117,6.0,2024-06-15
6.391113715907724,5.11289097272618,7.669336459089268,18,117,7.6,2024-06-16
5.559214098356741,4.447371278685393,6.671056918028089,18,117,5.9,2024-06-17
5.783005260636239,4.626404208508991,6.939606312763487,18,117,6.1,2024-06-18
5.235014944452193,4.1880119555617545,6.282017933342632,18,117,4.0,2024-06-19
5.447751510313464,4.3582012082507715,6.537301812376156,18,117,5.8,2024-06-20
5.3397644265577995,4.271811541246239,6.4077173118693596,18,117,4.0,2024-06-21
6.155583353129309,4.924466682503447,7.3867000237551705,18,117,7.0,2024-06-22
8.090287100063613,6.472229680050891,9.708344520076334,18,117,10.6,2024-06-23
5.121004138178609,4.096803310542888,6.14520496581433,18,117,6.2,2024-06-24
5.2261943778350535,4.180955502268043,6.271433253402064,18,117,6.4,2024-06-25
0.8517458483694262,0.681396678695541,1.0220950180433115,18,118,0.9,2024-06-12
1.3225479104990423,1.0580383283992338,1.5870574925988508,18,118,1.8,2024-06-13
1.61698944018246,1.2935915521459682,1.9403873282189519,18,118,2.1,2024-06-14
1.7193299082590083,1.3754639266072068,2.06319588991081,18,118,1.8,2024-06-15
1.9349656851568124,1.54797254812545,2.321958822188175,18,118,2.2,2024-06-16
1.6163142169488474,1.293051373559078,1.9395770603386167,18,118,1.2,2024-06-17
1.6515823277504103,1.3212658622003284,1.9818987933004921,18,118,2.0,2024-06-18
1.672301925452406,1.337841540361925,2.006762310542887,18,118,2.0,2024-06-19
1.822940239969852,1.4583521919758817,2.1875282879638225,18,118,2.1,2024-06-20
1.938607460571091,1.550885968456873,2.326328952685309,18,118,2.5,2024-06-21
2.1164421710355437,1.693153736828435,2.5397306052426525,18,118,1.6,2024-06-22
2.15204643315167,1.721637146521336,2.5824557197820037,18,118,2.5,2024-06-23
1.9961876080136145,1.5969500864108916,2.395425129616337,18,118,1.2,2024-06-24
1.7287650917637103,1.3830120734109683,2.0745181101164523,18,118,0.6,2024-06-25
3.169302129904876,2.535441703923901,3.8031625558858506,18,122,3.1,2024-06-12
2.875725158985944,2.300580127188755,3.450870190783133,18,122,2.9,2024-06-13
2.932559884147583,2.3460479073180664,3.5190718609770997,18,122,2.9,2024-06-14
3.68252195616944,2.946017564935552,4.419026347403328,18,122,4.2,2024-06-15
3.793274278470926,3.034619422776741,4.551929134165111,18,122,3.6,2024-06-16
3.4300533612993296,2.744042689039464,4.116064033559195,18,122,3.0,2024-06-17
3.5839461229567497,2.8671568983654,4.300735347548099,18,122,3.8,2024-06-18
3.505050172127595,2.804040137702076,4.206060206553114,18,122,3.1,2024-06-19
3.5362986660373132,2.829038932829851,4.243558399244776,18,122,3.4,2024-06-20
3.766980088260457,3.0135840706083656,4.520376105912548,18,122,4.2,2024-06-21
3.804806199720692,3.043844959776554,4.56576743966483,18,122,4.0,2024-06-22
5.51867569088093,4.414940552704745,6.622410829057116,18,122,6.9,2024-06-23
4.402129503169821,3.521703602535857,5.2825554038037845,18,122,6.0,2024-06-24
4.482852307525861,3.586281846020689,5.3794227690310334,18,122,8.5,2024-06-25
2.5464019766013077,2.0371215812810464,3.055682371921569,18,127,2.5,2024-06-12
1.3976330610716716,1.1181064488573373,1.677159673286006,18,127,1.1,2024-06-13
1.85736642899596,1.4858931431967681,2.2288397147951517,18,127,2.0,2024-06-14
2.249112715268659,1.7992901722149275,2.698935258322391,18,127,2.8,2024-06-15
2.3066316647569836,1.845305331805587,2.7679579977083804,18,127,1.7,2024-06-16
2.077925693359814,1.6623405546878514,2.493510832031777,18,127,2.5,2024-06-17
2.049094940316566,1.639275952253253,2.458913928379879,18,127,2.4,2024-06-18
1.9004774526210733,1.5203819620968586,2.280572943145288,18,127,1.9,2024-06-19
2.0103265089553886,1.608261207164311,2.4123918107464664,18,127,2.2,2024-06-20
2.2670066853852875,1.8136053483082302,2.720408022462345,18,127,2.7,2024-06-21
2.22091588333538,1.7767327066683043,2.665099060002456,18,127,1.0,2024-06-22
2.2930647119006737,1.8344517695205391,2.7516776542808086,18,127,2.9,2024-06-23
2.0582072611647644,1.6465658089318116,2.469848713397717,18,127,1.5,2024-06-24
2.086373983870605,1.6690991870964842,2.503648780644726,18,127,2.6,2024-06-25
0.3735704239011864,0.2988563391209491,0.44828450868142367,18,129,0.4,2024-06-12
0.3888036087989416,0.3110428870391533,0.4665643305587299,18,129,0.4,2024-06-13
0.6134754476064916,0.4907803580851933,0.7361705371277899,18,129,1.0,2024-06-14
0.5833022469602067,0.4666417975681654,0.6999626963522481,18,129,0.3,2024-06-15
0.5808749534988752,0.4646999627991002,0.6970499441986502,18,129,0.3,2024-06-16
0.5610439204378637,0.44883513635029093,0.6732527045254364,18,129,1.0,2024-06-17
0.47266532832398184,0.3781322626591855,0.5671983939887781,18,129,0.0,2024-06-18
0.39339546500956896,0.3147163720076552,0.47207455801148274,18,129,0.0,2024-06-19
0.356523973778325,0.28521917902266003,0.42782876853399,18,129,0.0,2024-06-20
0.2683472968009989,0.21467783744079913,0.3220167561611987,18,129,0.0,2024-06-21
0.2512802176798192,0.20102417414385534,0.301536261215783,18,129,0.0,2024-06-22
0.3889407897217692,0.31115263177741537,0.46672894766612305,18,129,1.0,2024-06-23
0.22649144739176574,0.18119315791341262,0.27178973687011887,18,129,0.1,2024-06-24
0.2820622951449468,0.22564983611595746,0.33847475417393613,18,129,0.4,2024-06-25
0.8794672411965636,0.703573792957251,1.0553606894358762,18,136,1.0,2024-06-12
1.2301059044561564,0.9840847235649252,1.4761270853473876,18,136,1.5,2024-06-13
1.1283366073030154,0.9026692858424124,1.3540039287636185,18,136,0.8,2024-06-14
1.2553551990743574,1.004284159259486,1.5064262388892289,18,136,1.3,2024-06-15
1.3244735413136515,1.0595788330509213,1.5893682495763817,18,136,1.5,2024-06-16
1.2030449823555118,0.9624359858844095,1.443653978826614,18,136,0.9,2024-06-17
1.2403793176155398,0.9923034540924318,1.4884551811386477,18,136,1.8,2024-06-18
1.3219783852416613,1.0575827081933291,1.5863740622899936,18,136,2.0,2024-06-19
1.2235152850059676,0.9788122280047742,1.468218342007161,18,136,1.1,2024-06-20
1.3427634084730142,1.0742107267784113,1.6113160901676171,18,136,1.1,2024-06-21
1.4659767668554935,1.1727814134843948,1.7591721202265922,18,136,1.27,2024-06-22
1.7454595937551691,1.3963676750041354,2.094551512506203,18,136,2.3,2024-06-23
1.651136685857689,1.3209093486861514,1.9813640230292267,18,136,1.6,2024-06-24
1.5304661931558958,1.2243729545247168,1.8365594317870748,18,136,1.1,2024-06-25
1.4792019234618965,1.1833615387695173,1.7750423081542757,18,140,1.6,2024-06-12
1.3881440467490092,1.1105152373992073,1.665772856098811,18,140,1.2,2024-06-13
1.1813381385467299,0.9450705108373839,1.4176057662560757,18,140,0.6,2024-06-14
1.4349296691119215,1.1479437352895372,1.721915602934306,18,140,2.0,2024-06-15
1.408992909241767,1.1271943273934137,1.6907914910901203,18,140,1.3,2024-06-16
1.2740646141310639,1.019251691304851,1.5288775369572767,18,140,1.1,2024-06-17
1.3002039802040295,1.0401631841632237,1.5602447762448353,18,140,1.6,2024-06-18
1.220870785354459,0.9766966282835672,1.4650449424253507,18,140,1.3,2024-06-19
1.2807374845419373,1.0245899876335498,1.5368849814503247,18,140,1.9,2024-06-20
1.4059178336110114,1.1247342668888092,1.6871014003332137,18,140,1.1,2024-06-21
1.5285390190532648,1.222831215242612,1.8342468228639177,18,140,1.6,2024-06-22
1.5482126435960935,1.2385701148768749,1.857855172315312,18,140,1.7,2024-06-23
1.448803720030105,1.159042976024084,1.738564464036126,18,140,1.0,2024-06-24
1.4722963811842795,1.1778371049474237,1.7667556574211354,18,140,2.0,2024-06-25
0.8517458483694262,0.681396678695541,1.0220950180433115,18,150,0.9,2024-06-12
0.9040717792128811,0.7232574233703049,1.0848861350554573,18,150,1.0,2024-06-13
0.7806479220533346,0.6245183376426677,0.9367775064640014,18,150,0.6,2024-06-14
1.0003400378927603,0.8002720303142082,1.2004080454713122,18,150,1.2,2024-06-15
1.207128315289719,0.9657026522317752,1.4485539783476626,18,150,1.7,2024-06-16
1.1091821214358584,0.8873456971486867,1.33101854572303,18,150,1.2,2024-06-17
1.0435142961216946,0.8348114368973557,1.2522171553460335,18,150,0.8,2024-06-18
0.9856139656734443,0.7884911725387554,1.182736758808133,18,150,1.0,2024-06-19
1.093688627353817,0.8749509018830536,1.3124263528245803,18,150,1.5,2024-06-20
1.210885470236465,0.9687083761891722,1.453062564283758,18,150,1.2,2024-06-21
1.3186331099683415,1.0549064879746732,1.5823597319620097,18,150,1.2,2024-06-22
1.233589240386675,0.9868713923093401,1.48030708846401,18,150,1.0,2024-06-23
1.1424396354282746,0.9139517083426197,1.3709275625139294,18,150,1.1,2024-06-24
1.2263751994638725,0.9811001595710981,1.471650239356647,18,150,1.1,2024-06-25
0.8517458483694262,0.681396678695541,1.0220950180433115,18,155,0.9,2024-06-12
0.7119929218450952,0.5695943374760762,0.8543915062141142,18,155,0.6,2024-06-13
0.680512572506776,0.5444100580054209,0.8166150870081311,18,155,0.5,2024-06-14
0.6844365508085248,0.5475492406468199,0.8213238609702298,18,155,0.5,2024-06-15
0.7040298607565123,0.5632238886052099,0.8448358329078147,18,155,0.7,2024-06-16
0.6742683812925608,0.5394147050340486,0.809122057551073,18,155,0.7,2024-06-17
0.6264547381560851,0.5011637905248681,0.751745685787302,18,155,0.4,2024-06-18
0.521723489250635,0.41737879140050804,0.6260681871007621,18,155,0.3,2024-06-19
0.4963329892005133,0.39706639136041066,0.5955995870406159,18,155,0.4,2024-06-20
0.4168924083359373,0.3335139266687499,0.5002708900031247,18,155,0.0,2024-06-21
0.5171884075601585,0.4137507260481268,0.6206260890721902,18,155,0.8,2024-06-22
0.4793538852984465,0.38348310823875725,0.5752246623581359,18,155,0.6,2024-06-23
0.42667543269135644,0.3413403461530852,0.5120105192296277,18,155,0.5,2024-06-24
0.40126653286022745,0.32101322628818196,0.48151983943227294,18,155,0.0,2024-06-25
1.0358911308254601,0.8287129046603682,1.2430693569905522,18,181,1.1,2024-06-12
1.1912194116172525,0.952975529293802,1.429463293940703,18,181,1.3,2024-06-13
0.9639936536539858,0.7711949229231887,1.156792384384783,18,181,0.5,2024-06-14
1.0952343944729301,0.8761875155783442,1.3142812733675162,18,181,1.08,2024-06-15
1.111529184695352,0.8892233477562815,1.3338350216344221,18,181,1.1,2024-06-16
0.9742208347894936,0.779376667831595,1.1690650017473923,18,181,1.0,2024-06-17
0.9742208347894936,0.779376667831595,1.1690650017473923,18,181,1.0,2024-06-18
0.9623010306471959,0.7698408245177567,1.154761236776635,18,181,1.3,2024-06-19
0.8968622965388182,0.7174898372310546,1.076234755846582,18,181,0.7,2024-06-20
0.9361439780813725,0.748915182465098,1.1233727736976469,18,181,0.67,2024-06-21
1.0937974128634003,0.8750379302907203,1.3125568954360802,18,181,0.7,2024-06-22
1.0417708997157222,0.8334167197725778,1.2501250796588665,18,181,0.8,2024-06-23
0.8400799856492385,0.6720639885193909,1.008095982779086,18,181,0.7,2024-06-24
0.9611043813455463,0.7688835050764371,1.1533252576146555,18,181,1.5,2024-06-25
1.1963039935110866,0.9570431948088693,1.435564792213304,18,190,1.3,2024-06-12
1.2812849643917605,1.0250279715134085,1.5375419572701126,18,190,1.3,2024-06-13
1.312727621797355,1.050182097437884,1.575273146156826,18,190,1.3,2024-06-14
1.3206506625310628,1.0565205300248504,1.5847807950372752,18,190,1.0,2024-06-15
1.422805345712679,1.1382442765701433,1.7073664148552148,18,190,1.7,2024-06-16
1.318191267520106,1.0545530140160848,1.581829521024127,18,190,1.1,2024-06-17
1.3443306335930716,1.0754645068744573,1.613196760311686,18,190,1.7,2024-06-18
1.3301516819415926,1.064121345553274,1.5961820183299111,18,190,1.6,2024-06-19
1.3654992917401196,1.0923994333920957,1.6385991500881436,18,190,1.6,2024-06-20
1.3840409511188596,1.1072327608950878,1.6608491413426314,18,190,1.1,2024-06-21
1.4245847154591607,1.1396677723673285,1.7095016585509928,18,190,0.8,2024-06-22
1.188646098122377,0.9509168784979016,1.4263753177468523,18,190,0.0,2024-06-23
0.8224264460282196,0.6579411568225757,0.9869117352338634,18,190,0.0,2024-06-24
0.7081678534070448,0.5665342827256359,0.8498014240884537,18,190,2.0,2024-06-25
0.18924556266205922,0.1513964501296474,0.22709467519447105,18,192,0.2,2024-06-12
0.20564901153863854,0.16451920923091085,0.24677881384636624,18,192,0.2,2024-06-13
0.25517517928979994,0.20414014343183995,0.3062102151477599,18,192,0.3,2024-06-14
0.34175335776090593,0.27340268620872477,0.4101040293130871,18,192,0.5,2024-06-15
0.3582614326266343,0.28660914610130744,0.42991371915196114,18,192,0.2,2024-06-16
0.3751207036835104,0.30009656294680837,0.45014484442021246,18,192,0.7,2024-06-17
0.3705363522731443,0.29642908181851546,0.44464362272777314,18,192,0.38,2024-06-18
0.3736228015507299,0.29889824124058395,0.44834736186087587,18,192,0.6,2024-06-19
0.4517683048133733,0.36141464385069866,0.542121965776048,18,192,0.7,2024-06-20
0.5111965372616779,0.40895722980934235,0.6134358447140135,18,192,0.9,2024-06-21
0.5640655660001079,0.45125245280008636,0.6768786792001295,18,192,0.5,2024-06-22
0.7303501683030492,0.5842801346424394,0.876420201963659,18,192,0.8,2024-06-23
0.5722288635076997,0.4577830908061598,0.6866746362092396,18,192,0.4,2024-06-24
0.6061470673135667,0.4849176538508534,0.72737648077628,18,192,0.4,2024-06-25
0.8517458483694262,0.681396678695541,1.0220950180433115,18,194,0.9,2024-06-12
0.6596060177149096,0.5276848141719277,0.7915272212578914,18,194,0.5,2024-06-13
